iter	NDCG:type=Base	PairLogit
0	0.3458027015	0.6931471806
1	0.3458027015	0.6931471806
2	0.3458027015	0.6931471806
3	0.3458027015	0.6931471806
4	0.3458027015	0.6931471806
5	0.3458027015	0.6931471806
6	0.3458027015	0.6931471806
7	0.3458027015	0.6931471806
8	0.3458027015	0.6931471806
9	0.3458027015	0.6931471806
10	0.3458027015	0.6931471806
11	0.3458027015	0.6931471806
12	0.3458027015	0.6931471806
13	0.3458027015	0.6931471806
14	0.3458027015	0.6931471806
15	0.3458027015	0.6931471806
16	0.3458027015	0.6931471806
17	0.3458027015	0.6931471806
18	0.3458027015	0.6931471806
19	0.3458027015	0.6931471806
20	0.3458027015	0.6931471806
21	0.3458027015	0.6931471806
22	0.3458027015	0.6931471806
23	0.3458027015	0.6931471806
24	0.3458027015	0.6931471806
25	0.3458027015	0.6931471806
26	0.3458027015	0.6931471806
27	0.3458027015	0.6931471806
28	0.3458027015	0.6931471806
29	0.3458027015	0.6931471806
30	0.3458027015	0.6931471806
31	0.3458027015	0.6931471806
32	0.3458027015	0.6931471806
33	0.3458027015	0.6931471806
34	0.3458027015	0.6931471806
35	0.3458027015	0.6931471806
36	0.3458027015	0.6931471806
37	0.3458027015	0.6931471806
38	0.3458027015	0.6931471806
39	0.3458027015	0.6931471806
40	0.3458027015	0.6931471806
41	0.3458027015	0.6931471806
42	0.3458027015	0.6931471806
43	0.3458027015	0.6931471806
44	0.3458027015	0.6931471806
45	0.3458027015	0.6931471806
46	0.3458027015	0.6931471806
47	0.3458027015	0.6931471806
48	0.3458027015	0.6931471806
49	0.3458027015	0.6931471806
50	0.3458027015	0.6931471806
51	0.3458027015	0.6931471806
52	0.3458027015	0.6931471806
53	0.3458027015	0.6931471806
54	0.3458027015	0.6931471806
55	0.3458027015	0.6931471806
56	0.3458027015	0.6931471806
57	0.3458027015	0.6931471806
58	0.3458027015	0.6931471806
59	0.3458027015	0.6931471806
60	0.3458027015	0.6931471806
61	0.3458027015	0.6931471806
62	0.3458027015	0.6931471806
