logged_at_x,date,venue,race_no,combo,rank_prob,prob,prob_pct,odds,expected_return_yen,is_selected,model_name,logged_at_y,actual_combo,payout,source,is_hit,bet_cost_yen,return_yen,profit_yen
2026-03-29T17:43:04,20260329,児島,1,1-3-4,1,0.12590478,12.5905,26.3,331.1296,1,binary_catboost_venue,,,,,0,100,0.0,-100.0
2026-03-29T17:43:04,20260329,児島,1,1-2-4,2,0.09309762,9.3098,45.1,419.8703,1,binary_catboost_venue,,,,,0,100,0.0,-100.0
2026-03-29T17:43:04,20260329,児島,1,1-3-5,3,0.07238789,7.2388,5.5,39.8133,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-4-3,4,0.06374684,6.3747,96.8,617.0694,1,binary_catboost_venue,,,,,0,100,0.0,-100.0
2026-03-29T17:43:04,20260329,児島,1,3-1-5,5,0.06014633,6.0146,22.1,132.9234,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-5-3,6,0.05646051,5.6461,18.2,102.7581,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-4-2,7,0.05238282,5.2383,115.8,606.5931,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-3-2,8,0.03994383,3.9944,3.0,11.9831,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-4-5,9,0.03524651,3.5247,161.5,569.2311,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-2-3,10,0.02794303,2.7943,4.9,13.6921,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-5-1,11,0.02442281,2.4423,67.2,164.1213,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-2-5,12,0.02424436,2.4244,13.7,33.2148,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-1-4,13,0.02363026,2.363,98.2,232.0492,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-5-2,14,0.0218115,2.1811,27.8,60.636,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-1-4,15,0.0194151,1.9415,396.6,770.0029,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-4-1,16,0.01088421,1.0884,300.1,326.6352,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,5-3-1,17,0.01029206,1.0292,188.6,194.1082,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-3-6,18,0.00969609,0.9696,72.6,70.3936,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-5-3,19,0.00854828,0.8548,1742.0,1489.1106,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-3-1,20,0.00824432,0.8244,815.1,671.9949,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,2-3-4,21,0.00811416,0.8114,538.5,436.9473,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,4-5-2,22,0.00794575,0.7946,1777.0,1411.9606,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-2-1,23,0.00784924,0.7849,43.1,33.8302,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-5-4,24,0.00759154,0.7592,368.6,279.8242,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-4-5,25,0.00745426,0.7454,480.2,357.9537,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,1-5-4,26,0.00716548,0.7165,145.6,104.3293,0,binary_catboost_venue,,,,,0,0,0.0,0.0
2026-03-29T17:43:04,20260329,児島,1,3-5-2,27,0.00670745,0.6707,121.8,81.6968,0,binary_catboost_venue,,,,,0,0,0.0,0.0
